Temperature,Humidity,Moisture,Soil Type,Crop Type,Nitrogen,Potassium,Phosphorous,Fertilizer Name
25.91,61.39,40.07,Red Soil,Ragi,31,26,26,DAP
23.92,69.81,33.42,Red Soil,Ragi,25,29,20,DAP
26.67,71.08,42.3,Red Soil,Ragi,22,25,21,DAP
26.63,57.72,39.47,Red Soil,Ragi,26,18,19,DAP
22.25,62.37,40.2,Red Soil,Ragi,26,24,18,DAP
26.68,65.91,38.13,Red Soil,Ragi,28,21,22,DAP
25.64,63.27,40.61,Red Soil,Ragi,27,23,21,DAP
25.79,69.94,38.25,Red Soil,Ragi,29,25,16,DAP
22.89,71.91,37.01,Red Soil,Ragi,26,27,21,DAP
25.06,61.66,39.48,Red Soil,Ragi,27,22,19,DAP
28.94,65.54,35.27,Red Soil,Ragi,28,23,18,DAP
25.72,61.73,44.31,Red Soil,Ragi,27,23,22,DAP
26.35,66.93,46.49,Red Soil,Ragi,29,25,19,DAP
24.78,68.39,34.71,Red Soil,Ragi,29,21,20,DAP
24.16,69.72,34.78,Red Soil,Ragi,20,27,20,DAP
23.4,62.23,44.87,Red Soil,Ragi,24,23,20,DAP
23.15,62.29,32.8,Red Soil,Ragi,28,24,29,DAP
23.94,61.71,44.14,Red Soil,Ragi,29,25,18,DAP
27.62,65.64,36.28,Red Soil,Ragi,29,23,18,DAP
25.06,62.09,25.96,Red Soil,Ragi,23,22,18,DAP
25.86,62.11,39.91,Red Soil,Ragi,22,26,18,DAP
21.49,72.19,34.58,Red Soil,Ragi,31,25,24,DAP
26.57,66.56,38.5,Red Soil,Ragi,29,24,19,DAP
25.88,55.43,43.28,Red Soil,Ragi,30,27,25,DAP
24.87,65.47,33.08,Red Soil,Ragi,31,22,23,DAP
25.38,59.3,31.02,Red Soil,Ragi,26,22,21,DAP
26.6,67.12,41.03,Red Soil,Ragi,27,23,18,DAP
25.4,66.42,41.66,Red Soil,Ragi,25,23,21,DAP
23.62,73.23,42.56,Red Soil,Ragi,22,26,16,DAP
26.48,62.52,39.44,Red Soil,Ragi,20,20,23,DAP
23.95,61.8,43.58,Red Soil,Ragi,32,26,18,DAP
27.65,58.19,36.78,Red Soil,Ragi,26,29,24,DAP
24.3,61.28,42.01,Red Soil,Ragi,24,24,17,DAP
25.85,68.44,33.03,Red Soil,Ragi,29,25,24,DAP
24.43,66.89,38.25,Red Soil,Ragi,25,24,25,DAP
26.61,60.09,41.94,Red Soil,Ragi,29,23,23,DAP
25.74,61.75,36.47,Red Soil,Ragi,28,22,24,DAP
26.96,71.72,45.92,Red Soil,Ragi,25,24,22,DAP
24.91,68.71,31.16,Red Soil,Ragi,26,19,19,DAP
26.1,65.0,40.79,Red Soil,Ragi,25,27,21,DAP
22.07,67.13,29.32,Red Soil,Ragi,21,21,18,DAP
24.18,60.79,32.38,Red Soil,Ragi,30,21,15,DAP
24.46,60.38,34.46,Red Soil,Ragi,28,22,18,DAP
25.67,71.75,40.15,Red Soil,Ragi,18,20,22,DAP
24.63,64.36,34.07,Red Soil,Ragi,21,30,22,DAP
25.96,66.03,38.19,Red Soil,Ragi,25,20,17,DAP
25.58,66.94,41.75,Red Soil,Ragi,28,21,25,DAP
26.15,69.45,47.0,Red Soil,Ragi,32,26,23,DAP
26.62,63.08,35.72,Red Soil,Ragi,28,21,23,DAP
25.24,61.72,38.1,Red Soil,Ragi,29,24,22,DAP
25.49,68.3,36.68,Red Soil,Ragi,27,20,19,DAP
23.99,68.35,38.64,Red Soil,Ragi,25,26,23,DAP
24.57,60.82,34.72,Red Soil,Ragi,21,24,19,DAP
24.26,65.36,42.18,Red Soil,Ragi,28,23,25,DAP
21.98,75.39,40.77,Red Soil,Ragi,26,21,20,DAP
25.91,69.16,40.67,Red Soil,Ragi,23,21,22,DAP
26.15,66.02,43.93,Red Soil,Ragi,26,23,24,DAP
26.83,59.25,33.53,Red Soil,Ragi,25,33,21,DAP
24.82,69.09,41.91,Red Soil,Ragi,26,27,18,DAP
23.85,71.81,38.04,Red Soil,Ragi,22,20,19,DAP
25.0,68.34,36.68,Red Soil,Ragi,27,22,25,DAP
28.83,64.04,39.92,Red Soil,Ragi,27,24,23,DAP
25.72,63.64,43.27,Red Soil,Ragi,26,22,29,DAP
24.83,67.27,38.7,Red Soil,Ragi,25,25,19,DAP
25.89,57.21,32.81,Red Soil,Ragi,31,20,16,DAP
23.15,74.7,30.83,Red Soil,Ragi,23,19,21,DAP
24.35,63.6,45.42,Red Soil,Ragi,22,23,23,DAP
23.53,68.43,36.4,Red Soil,Ragi,27,23,15,DAP
26.96,76.35,37.29,Red Soil,Ragi,23,28,27,DAP
24.75,64.91,37.68,Red Soil,Ragi,20,23,27,DAP
24.75,60.8,39.99,Red Soil,Ragi,23,23,18,DAP
23.45,69.69,38.46,Red Soil,Ragi,23,24,20,DAP
16.82,57.82,33.13,Clay,Mustard,31,26,27,SSP
18.73,48.0,33.45,Clay,Mustard,33,25,26,SSP
19.26,51.25,27.2,Clay,Mustard,30,28,23,SSP
17.47,57.35,29.33,Clay,Mustard,32,29,30,SSP
17.34,51.35,33.62,Clay,Mustard,34,25,27,SSP
18.4,58.83,34.27,Clay,Mustard,34,22,27,SSP
17.67,59.09,29.04,Clay,Mustard,35,24,26,SSP
18.72,59.84,29.15,Clay,Mustard,24,21,28,SSP
15.79,47.67,30.05,Clay,Mustard,24,24,24,SSP
15.75,47.99,25.72,Clay,Mustard,33,29,26,SSP
17.11,49.93,25.57,Clay,Mustard,28,21,24,SSP
20.45,48.55,18.23,Clay,Mustard,30,21,28,SSP
17.93,52.28,29.84,Clay,Mustard,30,21,27,SSP
19.53,61.07,29.05,Clay,Mustard,31,27,32,SSP
17.27,55.46,26.71,Clay,Mustard,32,28,24,SSP
17.21,56.77,32.46,Clay,Mustard,35,28,26,SSP
21.3,52.68,17.78,Clay,Mustard,31,24,30,SSP
17.32,57.49,32.23,Clay,Mustard,28,25,25,SSP
18.28,48.09,30.3,Clay,Mustard,31,25,34,SSP
17.46,42.33,34.06,Clay,Mustard,35,20,25,SSP
18.65,54.62,29.98,Clay,Mustard,32,23,20,SSP
21.07,47.16,30.71,Clay,Mustard,31,28,28,SSP
18.23,38.83,26.67,Clay,Mustard,34,27,25,SSP
15.63,52.63,18.37,Clay,Mustard,28,31,32,SSP
18.73,53.54,22.2,Clay,Mustard,29,25,25,SSP
17.47,58.5,27.83,Clay,Mustard,30,28,23,SSP
16.74,48.31,30.22,Clay,Mustard,30,25,26,SSP
16.39,55.05,28.65,Clay,Mustard,33,22,26,SSP
17.67,51.36,33.02,Clay,Mustard,30,28,29,SSP
17.84,47.24,33.03,Clay,Mustard,29,25,27,SSP
17.69,50.05,26.71,Clay,Mustard,27,30,26,SSP
17.81,51.33,34.38,Clay,Mustard,37,26,27,SSP
16.31,44.78,22.9,Clay,Mustard,29,19,31,SSP
18.63,50.74,34.44,Clay,Mustard,28,23,22,SSP
19.16,47.95,30.06,Clay,Mustard,35,30,27,SSP
18.58,47.48,36.73,Clay,Mustard,31,26,26,SSP
19.8,53.0,33.04,Clay,Mustard,33,25,30,SSP
18.52,47.2,26.04,Clay,Mustard,32,28,32,SSP
15.33,52.13,31.96,Clay,Mustard,32,29,29,SSP
16.52,46.93,31.25,Clay,Mustard,34,26,23,SSP
16.43,55.46,28.61,Clay,Mustard,32,29,24,SSP
17.38,49.39,31.42,Clay,Mustard,34,21,27,SSP
19.3,42.73,29.74,Clay,Mustard,28,24,20,SSP
20.09,50.22,26.77,Clay,Mustard,32,22,24,SSP
20.27,61.04,27.63,Clay,Mustard,35,27,23,SSP
16.61,59.76,24.29,Clay,Mustard,38,24,32,SSP
17.54,56.0,35.58,Clay,Mustard,36,24,25,SSP
17.88,45.5,30.96,Clay,Mustard,29,29,26,SSP
15.39,59.0,30.73,Clay,Mustard,32,29,30,SSP
16.86,49.75,25.55,Clay,Mustard,27,27,29,SSP
19.14,58.41,33.1,Clay,Mustard,34,19,27,SSP
19.45,46.16,30.37,Clay,Mustard,33,27,29,SSP
18.9,52.9,24.15,Clay,Mustard,33,26,23,SSP
20.07,54.67,24.48,Clay,Mustard,29,24,26,SSP
18.44,47.12,34.51,Clay,Mustard,35,27,28,SSP
19.41,50.62,27.1,Clay,Mustard,35,26,25,SSP
17.37,48.32,38.09,Clay,Mustard,32,26,30,SSP
16.18,57.48,27.57,Clay,Mustard,37,25,31,SSP
14.25,46.12,28.83,Clay,Mustard,25,27,28,SSP
16.51,51.92,33.23,Clay,Mustard,25,22,26,SSP
18.04,51.71,33.56,Clay,Mustard,33,28,23,SSP
18.22,50.46,35.85,Clay,Mustard,32,23,30,SSP
18.84,47.89,28.61,Clay,Mustard,31,29,28,SSP
19.09,49.53,31.34,Clay,Mustard,35,24,28,SSP
15.96,48.17,28.66,Clay,Mustard,28,29,25,SSP
19.18,52.93,30.12,Clay,Mustard,36,19,27,SSP
16.38,42.19,25.22,Clay,Mustard,32,23,30,SSP
17.68,50.38,28.72,Clay,Mustard,31,24,25,SSP
19.48,48.88,28.47,Clay,Mustard,33,26,25,SSP
19.13,54.69,30.71,Clay,Mustard,30,24,27,SSP
16.15,51.8,33.57,Clay,Mustard,34,24,31,SSP
20.86,50.42,32.77,Clay,Mustard,25,22,28,SSP
16.49,62.2,32.39,Clay,Mustard,34,25,24,SSP
17.22,53.27,27.45,Clay,Mustard,34,28,28,SSP
15.26,60.57,29.15,Clay,Mustard,40,27,27,SSP
18.67,41.9,34.1,Clay,Mustard,39,19,27,SSP
17.84,56.38,38.42,Clay,Mustard,33,32,28,SSP
18.68,53.64,34.88,Clay,Mustard,30,28,24,SSP
17.57,48.82,30.35,Clay,Mustard,31,29,25,SSP
15.4,45.21,33.98,Clay,Mustard,29,27,27,SSP
19.24,50.85,41.06,Clay,Mustard,37,25,26,SSP
22.7,46.61,29.78,Clay,Mustard,32,25,22,SSP
18.74,47.15,35.74,Clay,Mustard,27,26,21,SSP
14.77,47.8,27.21,Clay,Mustard,36,25,31,SSP
17.43,55.03,27.1,Clay,Mustard,29,20,29,SSP
18.39,55.89,30.86,Clay,Mustard,38,26,30,SSP
17.51,47.46,32.87,Clay,Mustard,31,28,29,SSP
16.81,57.37,26.52,Clay,Mustard,33,29,26,SSP
19.73,53.99,33.41,Clay,Mustard,29,26,23,SSP
20.57,41.93,28.58,Clay,Mustard,29,28,33,SSP
18.98,66.81,24.49,Clay,Mustard,28,23,28,SSP
16.46,48.24,32.48,Clay,Mustard,28,22,26,SSP
17.54,57.05,26.4,Clay,Mustard,29,27,30,SSP
20.14,54.35,30.52,Clay,Mustard,33,25,27,SSP
15.34,56.47,30.85,Clay,Mustard,34,17,27,SSP
16.72,59.51,32.46,Clay,Mustard,32,24,29,SSP
16.61,51.5,27.69,Clay,Mustard,38,30,31,SSP
15.76,56.32,30.75,Clay,Mustard,35,26,27,SSP
18.35,42.97,26.93,Clay,Mustard,33,29,26,SSP
17.94,44.0,35.84,Clay,Mustard,35,27,29,SSP
20.33,47.97,26.35,Clay,Mustard,35,28,24,SSP
17.2,60.45,31.65,Clay,Mustard,34,22,29,SSP
15.87,42.1,32.91,Clay,Mustard,36,25,26,SSP
20.57,51.03,29.74,Clay,Mustard,37,24,26,SSP
19.22,48.44,29.42,Clay,Mustard,28,26,28,SSP
19.45,56.29,32.21,Clay,Mustard,33,25,29,SSP
16.33,40.26,34.65,Clay,Mustard,34,25,31,SSP
16.9,48.47,26.62,Clay,Mustard,33,21,25,SSP
18.43,45.98,27.36,Clay,Mustard,25,27,25,SSP
16.35,45.52,28.33,Clay,Mustard,27,31,20,SSP
17.32,52.53,26.9,Clay,Mustard,32,23,32,SSP
16.32,40.24,24.81,Clay,Mustard,33,25,30,SSP
18.75,48.82,28.04,Clay,Mustard,30,31,30,SSP
20.84,56.2,29.75,Clay,Mustard,28,26,27,SSP
17.86,50.95,21.79,Clay,Mustard,35,25,23,SSP
18.72,47.72,32.25,Clay,Mustard,34,29,27,SSP
17.38,48.87,27.11,Clay,Mustard,31,25,25,SSP
16.28,51.46,28.26,Clay,Mustard,28,28,33,SSP
19.44,48.4,29.8,Clay,Mustard,36,22,30,SSP
15.83,60.42,28.28,Clay,Mustard,38,31,27,SSP
16.92,52.97,29.28,Clay,Mustard,30,21,26,SSP
16.33,54.76,33.96,Clay,Mustard,34,27,25,SSP
18.31,55.96,27.66,Clay,Mustard,32,25,32,SSP
19.28,55.05,23.13,Clay,Mustard,32,25,27,SSP
15.65,46.56,29.73,Clay,Mustard,35,24,26,SSP
20.67,50.52,29.48,Clay,Mustard,31,21,29,SSP
17.02,51.85,31.78,Clay,Mustard,37,22,30,SSP
19.3,48.81,32.4,Clay,Mustard,36,23,28,SSP
18.61,54.67,33.08,Clay,Mustard,32,27,25,SSP
18.25,49.62,25.08,Clay,Mustard,30,26,29,SSP
16.1,47.31,32.9,Clay,Mustard,33,28,32,SSP
18.81,49.93,30.46,Clay,Mustard,36,34,29,SSP
18.8,55.63,30.1,Clay,Mustard,35,29,29,SSP
17.52,44.4,32.93,Clay,Mustard,32,23,24,SSP
18.99,43.99,31.2,Clay,Mustard,34,27,26,SSP
16.13,54.94,34.8,Clay,Mustard,30,27,32,SSP
18.51,50.02,34.16,Clay,Mustard,29,22,30,SSP
17.39,50.42,27.49,Clay,Mustard,30,30,32,SSP
20.69,57.45,31.87,Clay,Mustard,27,25,34,SSP
17.35,59.57,30.22,Clay,Mustard,23,27,31,SSP
17.93,58.17,23.33,Clay,Mustard,27,26,29,SSP
20.03,55.19,25.23,Clay,Mustard,32,27,22,SSP
17.93,50.32,27.38,Clay,Mustard,33,22,29,SSP
18.84,57.42,25.51,Clay,Mustard,27,26,27,SSP
22.35,54.29,30.23,Clay,Mustard,31,22,29,SSP
17.88,51.61,30.38,Clay,Mustard,32,20,30,SSP
16.73,51.31,35.14,Clay,Mustard,37,20,28,SSP
18.41,44.46,33.21,Clay,Mustard,32,26,25,SSP
18.62,56.19,30.51,Clay,Mustard,30,24,28,SSP
18.07,56.52,28.08,Clay,Mustard,28,27,26,SSP
32.18,50.04,30.62,Black Soil,Jowar,24,24,17,Organic Fertilizer
29.17,45.69,25.82,Black Soil,Jowar,31,22,16,Organic Fertilizer
31.2,50.15,26.03,Black Soil,Jowar,27,26,22,Organic Fertilizer
31.88,44.08,39.55,Black Soil,Jowar,31,25,16,Organic Fertilizer
32.42,47.49,27.22,Black Soil,Jowar,22,20,21,Organic Fertilizer
32.51,53.42,30.6,Black Soil,Jowar,27,22,20,Organic Fertilizer
32.23,50.02,32.84,Black Soil,Jowar,27,21,19,Organic Fertilizer
31.16,49.59,33.12,Black Soil,Jowar,30,19,24,Organic Fertilizer
26.89,60.76,26.85,Black Soil,Jowar,27,23,21,Organic Fertilizer
31.0,49.33,33.24,Black Soil,Jowar,29,21,22,Organic Fertilizer
31.79,47.27,31.17,Black Soil,Jowar,27,23,19,Organic Fertilizer
27.36,47.37,30.85,Black Soil,Jowar,27,20,22,Organic Fertilizer
30.55,43.89,36.82,Black Soil,Jowar,24,26,17,Organic Fertilizer
31.2,45.49,23.04,Black Soil,Jowar,29,25,23,Organic Fertilizer
30.95,61.1,29.07,Black Soil,Jowar,29,19,18,Organic Fertilizer
31.78,49.58,28.75,Black Soil,Jowar,25,24,20,Organic Fertilizer
29.23,53.21,21.2,Black Soil,Jowar,28,29,22,Organic Fertilizer
32.01,45.51,35.08,Black Soil,Jowar,32,21,18,Organic Fertilizer
32.88,58.98,22.94,Black Soil,Jowar,24,23,13,Organic Fertilizer
31.03,55.93,22.25,Black Soil,Jowar,28,22,24,Organic Fertilizer
30.15,57.59,25.61,Black Soil,Jowar,30,24,19,Organic Fertilizer
29.81,51.62,26.24,Black Soil,Jowar,25,28,21,Organic Fertilizer
31.97,48.04,27.26,Black Soil,Jowar,27,25,21,Organic Fertilizer
30.95,46.04,31.04,Black Soil,Jowar,28,19,13,Organic Fertilizer
31.45,45.85,29.72,Black Soil,Jowar,25,24,18,Organic Fertilizer
33.63,54.75,33.39,Black Soil,Jowar,28,26,20,Organic Fertilizer
33.2,49.64,22.41,Black Soil,Jowar,22,29,21,Organic Fertilizer
31.82,57.45,21.39,Black Soil,Jowar,26,23,22,Organic Fertilizer
29.96,43.99,23.16,Black Soil,Jowar,31,21,18,Organic Fertilizer
31.95,46.51,21.18,Black Soil,Jowar,23,23,21,Organic Fertilizer
30.7,52.15,21.55,Black Soil,Jowar,23,30,23,Organic Fertilizer
32.15,46.7,27.05,Black Soil,Jowar,27,27,21,Organic Fertilizer
31.79,49.16,31.17,Black Soil,Jowar,28,24,17,Organic Fertilizer
30.83,44.6,27.84,Black Soil,Jowar,28,16,19,Organic Fertilizer
29.24,52.49,30.55,Black Soil,Jowar,26,25,21,Organic Fertilizer
30.66,57.67,25.1,Black Soil,Jowar,32,23,17,Organic Fertilizer
30.47,44.5,31.14,Black Soil,Jowar,23,28,17,Organic Fertilizer
32.25,50.12,29.08,Black Soil,Jowar,26,25,20,Organic Fertilizer
28.81,45.19,25.84,Black Soil,Jowar,25,27,20,Organic Fertilizer
29.83,47.55,25.98,Black Soil,Jowar,27,20,17,Organic Fertilizer
32.15,50.93,27.39,Black Soil,Jowar,28,23,19,Organic Fertilizer
31.78,52.22,21.71,Black Soil,Jowar,27,19,21,Organic Fertilizer
32.15,46.95,27.53,Black Soil,Jowar,21,26,22,Organic Fertilizer
32.73,57.43,23.1,Black Soil,Jowar,30,28,15,Organic Fertilizer
30.74,48.18,31.42,Black Soil,Jowar,20,29,19,Organic Fertilizer
32.37,49.7,29.97,Black Soil,Jowar,21,22,22,Organic Fertilizer
31.43,41.82,28.25,Black Soil,Jowar,25,21,15,Organic Fertilizer
31.93,55.57,36.48,Black Soil,Jowar,23,26,22,Organic Fertilizer
30.13,45.41,23.66,Black Soil,Jowar,26,24,24,Organic Fertilizer
32.66,41.92,24.84,Black Soil,Jowar,31,21,19,Organic Fertilizer
28.44,55.77,20.35,Black Soil,Jowar,23,27,25,Organic Fertilizer
30.56,49.77,31.63,Black Soil,Jowar,28,22,18,Organic Fertilizer
28.65,51.16,27.63,Black Soil,Jowar,26,20,17,Organic Fertilizer
31.93,54.41,26.69,Black Soil,Jowar,26,21,22,Organic Fertilizer
31.05,51.84,29.43,Black Soil,Jowar,27,20,17,Organic Fertilizer
32.69,46.37,26.36,Black Soil,Jowar,24,20,17,Organic Fertilizer
33.53,53.29,25.89,Black Soil,Jowar,31,23,24,Organic Fertilizer
34.32,55.14,28.38,Black Soil,Jowar,30,24,14,Organic Fertilizer
30.02,45.24,25.29,Black Soil,Jowar,33,27,21,Organic Fertilizer
32.22,40.54,30.91,Black Soil,Jowar,30,17,22,Organic Fertilizer
28.86,40.15,33.31,Black Soil,Jowar,24,21,22,Organic Fertilizer
30.54,49.1,27.19,Black Soil,Jowar,29,23,20,Organic Fertilizer
30.24,51.76,29.26,Black Soil,Jowar,33,22,19,Organic Fertilizer
31.36,54.82,23.63,Black Soil,Jowar,28,16,19,Organic Fertilizer
32.61,46.37,28.71,Black Soil,Jowar,26,21,22,Organic Fertilizer
29.43,51.46,29.23,Black Soil,Jowar,25,24,17,Organic Fertilizer
31.78,43.43,26.64,Black Soil,Jowar,27,27,20,Organic Fertilizer
32.43,52.77,30.19,Black Soil,Jowar,27,27,18,Organic Fertilizer
28.41,48.93,29.81,Black Soil,Jowar,23,21,16,Organic Fertilizer
32.18,58.36,27.16,Black Soil,Jowar,29,25,24,Organic Fertilizer
30.02,48.9,26.64,Black Soil,Jowar,28,31,20,Organic Fertilizer
29.72,44.23,33.01,Black Soil,Jowar,25,25,17,Organic Fertilizer
29.1,53.03,25.48,Black Soil,Jowar,29,25,21,Organic Fertilizer
30.6,53.43,24.31,Black Soil,Jowar,20,26,20,Organic Fertilizer
30.08,42.64,19.85,Black Soil,Jowar,28,28,19,Organic Fertilizer
30.46,49.88,36.72,Black Soil,Jowar,30,21,20,Organic Fertilizer
31.5,44.72,31.04,Black Soil,Jowar,25,19,20,Organic Fertilizer
30.88,49.99,24.94,Black Soil,Jowar,26,27,21,Organic Fertilizer
29.56,40.25,24.34,Black Soil,Jowar,28,22,17,Organic Fertilizer
30.12,49.64,31.14,Black Soil,Jowar,27,24,19,Organic Fertilizer
30.25,54.47,30.97,Black Soil,Jowar,34,25,18,Organic Fertilizer
29.64,54.76,24.74,Black Soil,Jowar,30,21,21,Organic Fertilizer
29.41,53.9,23.07,Black Soil,Jowar,28,23,20,Organic Fertilizer
30.41,47.9,28.62,Black Soil,Jowar,24,20,18,Organic Fertilizer
30.4,44.97,31.7,Black Soil,Jowar,26,23,16,Organic Fertilizer
34.11,62.14,24.88,Black Soil,Jowar,31,23,24,Organic Fertilizer
31.5,50.5,18.0,Black Soil,Jowar,25,24,20,Organic Fertilizer
29.18,46.36,30.21,Black Soil,Jowar,23,24,23,Organic Fertilizer
31.58,51.68,19.92,Black Soil,Jowar,25,30,18,Organic Fertilizer
32.9,46.95,26.89,Black Soil,Jowar,29,24,21,Organic Fertilizer
29.77,44.32,24.46,Black Soil,Jowar,26,23,23,Organic Fertilizer
31.13,52.42,28.57,Black Soil,Jowar,24,24,20,Organic Fertilizer
32.14,44.66,19.84,Black Soil,Jowar,28,25,19,Organic Fertilizer
31.04,54.39,26.16,Black Soil,Jowar,27,24,16,Organic Fertilizer
30.77,49.68,34.55,Black Soil,Jowar,27,24,22,Organic Fertilizer
29.74,56.88,35.06,Black Soil,Jowar,27,22,24,Organic Fertilizer
32.19,50.41,33.71,Black Soil,Jowar,31,22,20,Organic Fertilizer
31.87,50.14,22.44,Black Soil,Jowar,25,19,21,Organic Fertilizer
29.22,50.96,35.33,Black Soil,Jowar,32,18,16,Organic Fertilizer
29.84,44.15,21.38,Black Soil,Jowar,27,26,22,Organic Fertilizer
30.29,48.64,29.42,Black Soil,Jowar,27,26,21,Organic Fertilizer
30.44,40.72,34.0,Black Soil,Jowar,25,25,14,Organic Fertilizer
30.98,50.5,28.59,Black Soil,Jowar,37,22,22,Organic Fertilizer
31.78,46.61,31.22,Black Soil,Jowar,27,26,25,Organic Fertilizer
31.23,48.59,32.21,Black Soil,Jowar,32,21,18,Organic Fertilizer
32.01,49.34,24.18,Black Soil,Jowar,29,26,18,Organic Fertilizer
31.09,47.12,23.62,Black Soil,Jowar,26,24,15,Organic Fertilizer
30.36,50.44,32.78,Black Soil,Jowar,27,20,19,Organic Fertilizer
30.15,52.76,26.65,Black Soil,Jowar,19,35,20,Organic Fertilizer
31.13,42.29,22.14,Black Soil,Jowar,27,25,22,Organic Fertilizer
31.36,44.07,17.98,Black Soil,Jowar,27,22,16,Organic Fertilizer
32.24,42.12,30.47,Black Soil,Jowar,23,24,22,Organic Fertilizer
30.49,58.45,35.67,Black Soil,Jowar,28,25,23,Organic Fertilizer
31.82,52.19,25.9,Black Soil,Jowar,22,19,27,Organic Fertilizer
31.48,48.77,33.05,Black Soil,Jowar,25,25,20,Organic Fertilizer
31.69,48.32,24.14,Black Soil,Jowar,25,21,19,Organic Fertilizer
28.67,43.76,28.54,Black Soil,Jowar,27,24,19,Organic Fertilizer
34.78,50.63,26.48,Black Soil,Jowar,28,27,19,Organic Fertilizer
32.03,51.98,26.84,Black Soil,Jowar,28,28,20,Organic Fertilizer
29.52,48.4,19.54,Black Soil,Jowar,28,27,15,Organic Fertilizer
31.22,54.93,32.36,Black Soil,Jowar,31,18,21,Organic Fertilizer
28.74,45.01,31.28,Black Soil,Jowar,28,26,17,Organic Fertilizer
33.21,53.44,31.56,Black Soil,Jowar,24,27,19,Organic Fertilizer
30.08,53.13,30.33,Black Soil,Jowar,25,30,25,Organic Fertilizer
31.91,52.15,29.32,Black Soil,Jowar,23,24,20,Organic Fertilizer
30.14,48.45,18.47,Black Soil,Jowar,24,26,25,Organic Fertilizer
29.58,50.91,32.39,Black Soil,Jowar,26,26,19,Organic Fertilizer
32.79,43.59,23.58,Black Soil,Jowar,28,24,19,Organic Fertilizer
31.86,45.35,22.52,Black Soil,Jowar,26,22,19,Organic Fertilizer
32.9,53.85,30.13,Black Soil,Jowar,28,22,17,Organic Fertilizer
29.2,46.53,27.83,Black Soil,Jowar,24,24,19,Organic Fertilizer
30.4,55.81,18.16,Black Soil,Jowar,26,16,20,Organic Fertilizer
32.14,43.24,23.11,Black Soil,Jowar,22,24,18,Organic Fertilizer
30.58,48.16,24.11,Black Soil,Jowar,31,24,16,Organic Fertilizer
29.95,45.64,33.62,Black Soil,Jowar,30,23,25,Organic Fertilizer
33.18,48.85,26.36,Black Soil,Jowar,26,21,25,Organic Fertilizer
29.49,54.34,30.76,Black Soil,Jowar,27,29,15,Organic Fertilizer
30.88,47.55,31.84,Black Soil,Jowar,29,18,23,Organic Fertilizer
31.73,44.82,26.6,Black Soil,Jowar,24,23,20,Organic Fertilizer
30.5,47.75,21.55,Black Soil,Jowar,29,18,20,Organic Fertilizer
28.3,50.25,27.98,Black Soil,Jowar,29,26,23,Organic Fertilizer
28.58,49.71,36.04,Black Soil,Jowar,28,21,19,Organic Fertilizer
30.42,44.12,31.48,Black Soil,Jowar,29,19,19,Organic Fertilizer
30.15,41.99,22.34,Black Soil,Jowar,24,23,18,Organic Fertilizer
29.56,48.04,30.99,Black Soil,Jowar,29,27,19,Organic Fertilizer
33.4,51.74,26.04,Black Soil,Jowar,28,20,19,Organic Fertilizer
31.64,53.06,26.36,Black Soil,Jowar,36,23,14,Organic Fertilizer
32.82,53.04,28.93,Black Soil,Jowar,26,25,24,Organic Fertilizer
31.3,42.65,14.19,Black Soil,Jowar,29,21,19,Organic Fertilizer
29.79,45.6,24.94,Black Soil,Jowar,25,26,21,Organic Fertilizer
27.19,76.64,49.52,Loamy,Rice,35,31,20,Urea
30.48,73.12,47.19,Loamy,Rice,33,21,30,Urea
30.99,85.24,44.14,Loamy,Rice,31,30,20,Urea
28.73,86.55,42.02,Loamy,Rice,32,22,21,Urea
28.24,84.57,45.2,Loamy,Rice,32,25,22,Urea
30.88,76.25,51.04,Loamy,Rice,31,26,20,Urea
27.28,78.31,47.4,Loamy,Rice,33,27,23,Urea
28.87,84.38,50.58,Loamy,Rice,27,27,27,Urea
27.03,82.37,47.32,Loamy,Rice,30,32,24,Urea
31.27,82.03,49.84,Loamy,Rice,30,26,25,Urea
29.64,84.99,49.51,Loamy,Rice,27,25,26,Urea
26.06,83.46,47.55,Loamy,Rice,34,29,22,Urea
27.94,79.39,50.32,Loamy,Rice,25,28,21,Urea
29.29,83.72,41.35,Loamy,Rice,31,28,24,Urea
28.82,75.9,43.73,Loamy,Rice,27,29,23,Urea
28.92,73.47,47.87,Loamy,Rice,33,22,22,Urea
26.64,79.9,44.4,Loamy,Rice,33,28,27,Urea
28.92,83.69,45.77,Loamy,Rice,28,30,27,Urea
30.06,82.66,44.1,Loamy,Rice,35,29,30,Urea
27.27,86.31,50.2,Loamy,Rice,30,32,25,Urea
27.59,81.41,44.2,Loamy,Rice,30,30,26,Urea
29.33,78.25,49.53,Loamy,Rice,34,22,24,Urea
28.71,86.77,49.54,Loamy,Rice,33,26,24,Urea
30.42,81.68,48.7,Loamy,Rice,27,27,17,Urea
28.23,82.32,51.07,Loamy,Rice,29,29,28,Urea
28.04,74.26,49.16,Loamy,Rice,28,25,26,Urea
31.82,77.0,45.05,Loamy,Rice,30,26,29,Urea
28.2,80.06,54.46,Loamy,Rice,33,30,21,Urea
28.2,76.8,51.21,Loamy,Rice,35,26,22,Urea
28.52,74.26,45.3,Loamy,Rice,34,25,24,Urea
27.04,81.28,45.75,Loamy,Rice,28,30,26,Urea
27.55,80.92,48.18,Loamy,Rice,26,23,27,Urea
27.4,88.29,42.62,Loamy,Rice,33,27,23,Urea
31.78,75.73,50.38,Loamy,Rice,33,38,20,Urea
